,pred,true
2017-05-17,0.0134475624483,0.0185599079721
2017-05-18,0.0136001454522,0.0185358194747
2017-05-19,0.0133920279571,0.0185357873782
2017-05-22,0.0133130105587,0.0185314910603
2017-05-23,0.0132199843383,0.0185214842256
2017-05-24,0.0131384210926,0.0185065157952
2017-05-25,0.0129184110999,0.0185250521781
2017-05-26,0.0128253849078,0.0185247216487
2017-05-31,0.0129205399982,0.0186921546129
2017-06-01,0.0130816082583,0.0185613980185
2017-06-02,0.0128814736062,0.018380607806
2017-06-05,0.0126129020322,0.0180624134733
2017-06-06,0.012561231938,0.0180455592923
2017-06-07,0.0126973929098,0.018045892152
2017-06-08,0.012597110497,0.0173652872971
2017-06-09,0.0126736853305,0.0174009083488
2017-06-12,0.012785485452,0.0176180314126
2017-06-13,0.012705153698,0.0176812893385
2017-06-14,0.0124018207136,0.0175023026805
2017-06-15,0.0125191242241,0.0172547221027
2017-06-16,0.0125335235665,0.01705042629
2017-06-19,0.0118980040866,0.0142430304428
2017-06-20,0.0118793022522,0.0143135890026
2017-06-21,0.0120080646862,0.0139304505582
2017-06-22,0.0120421061896,0.0136832580631
2017-06-23,0.0118169082665,0.0134003618661
2017-06-26,0.0115606506618,0.0130567450737
2017-06-27,0.0113349904817,0.0127393424035
2017-06-28,0.0112716522706,0.0126272990358
2017-06-29,0.0111878427979,0.0126201688973
2017-06-30,0.0111466177277,0.0126173260187
2017-07-03,0.0111211620283,0.0122140200852
2017-07-04,0.0110648452704,0.0120465026565
2017-07-05,0.0111226878835,0.0120741755221
2017-07-06,0.0112750203609,0.0120818396663
2017-07-07,0.0113103205107,0.0120343856426
2017-07-10,0.0114019149954,0.0120352558869
2017-07-11,0.0112787715777,0.0119567073638
2017-07-12,0.0114162572215,0.0118978320513
2017-07-13,0.0114753648161,0.0118939041286
2017-07-14,0.0115072039004,0.011894415702
2017-07-17,0.0114937242415,0.0119310718963
2017-07-18,0.0115177174081,0.0119528616475
2017-07-19,0.0118190326579,0.0117747693398
2017-07-20,0.0119411277648,0.0117623681344
2017-07-21,0.0116370424761,0.0117483644811
2017-07-24,0.0116513607522,0.0117010645316
2017-07-25,0.0117566239045,0.0116806672172
2017-07-26,0.0119171284063,0.0116407317255
2017-07-27,0.0118623912706,0.0113696975562
2017-07-28,0.0119454679885,0.0113677353866
2017-07-31,0.0120215817734,0.0111041187387
2017-08-01,0.0122263634294,0.0106900534275
2017-08-02,0.0125357752005,0.0104033760655
2017-08-03,0.0124553976602,0.0104031215765
2017-08-04,0.0123994318175,0.0102467409917
2017-08-07,0.0121457999875,0.0102700579281
2017-08-08,0.0120979431193,0.0102524959364
2017-08-09,0.0122095399418,0.0102534192313
2017-08-10,0.0120344665795,0.0102596249987
2017-08-11,0.0120559101382,0.0102474862798
2017-08-14,0.0120865912072,0.0102354174234
2017-08-15,0.0121058417033,0.0101157393011
2017-08-16,0.0120666626487,0.0101040268308
2017-08-17,0.0120466104032,0.0101116495596
2017-08-18,0.0121355356618,0.010102125673
2017-08-21,0.0122589850526,0.0101120501878
2017-08-22,0.0122916209584,0.0100943803964
2017-08-23,0.0123292863917,0.0100865001411
2017-08-24,0.0123241999935,0.0100773478108
2017-08-25,0.0121352197728,0.0100695318827
2017-08-28,0.0121722364056,0.01007066511
2017-08-29,0.0122249465805,0.0100657326851
2017-08-30,0.0123048127413,0.0100586013134
2017-08-31,0.0123870236102,0.0100017128339
2017-09-01,0.0123765191158,0.00996739523762
2017-09-04,0.0122926800956,0.00994892912806
2017-09-05,0.0123294822142,0.00995826586739
2017-09-06,0.0122927909638,0.00996029353198
2017-09-07,0.0122451445399,0.0100285240307
2017-09-08,0.0124786781142,0.00995883375625
2017-09-11,0.012508769486,0.00995530389145
2017-09-12,0.0127138696229,0.00995013299446
2017-09-13,0.01280229743,0.00986503255259
2017-09-14,0.0129107587734,0.00990452067031
2017-09-15,0.0130406510536,0.00990423632858
2017-09-18,0.0129803132518,0.00972249668499
2017-09-19,0.0129537491376,0.00965722106911
2017-09-20,0.0129755564281,0.00964784195426
2017-09-21,0.0129396842677,0.00964574044225
2017-09-22,0.0129304377441,0.00966083868393
2017-09-25,0.0128592746561,0.0097205213244
2017-09-26,0.0129686629465,0.00970276786246
2017-09-27,0.0130558082146,0.00970335329093
2017-09-28,0.0130706405472,0.00969674963015
2017-09-29,0.0129907785278,0.00969737083783
2017-10-09,0.0130722986512,0.00973091172426
2017-10-10,0.0132855511371,0.00973022762831
2017-10-11,0.0134137459995,0.00973155154924
2017-10-12,0.0134746647094,0.0096335445405
2017-10-13,0.0137201647282,0.00930207311494
2017-10-16,0.0136410775522,0.00932091992117
2017-10-17,0.0136508904388,0.00939389506634
2017-10-18,0.0137427066017,0.00932825548384
2017-10-19,0.0137645236813,0.00918702716115
2017-10-20,0.0135521891237,0.00898625471831
2017-10-23,0.0137190850072,0.0089767248614
2017-10-24,0.0135134809241,0.00898104329248
2017-10-25,0.0135649663023,0.009090512595
2017-10-26,0.0138714817166,0.00908654008951
2017-10-27,0.013889856727,0.00918579633358
2017-10-30,0.0139000762109,0.00968888517284
2017-10-31,0.0138085256562,0.00952911940388
2017-11-01,0.0137818591481,0.00958748986746
2017-11-02,0.0137803338369,0.00942375565436
2017-11-03,0.0138669641215,0.00922961182413
2017-11-06,0.0138512987465,0.00881432439204
2017-11-07,0.0137146261878,0.00884328734412
2017-11-08,0.0137880344987,0.0087725756762
2017-11-09,0.0138242550753,0.00875912144732
2017-11-10,0.0138673191004,0.00878353462855
2017-11-13,0.0140716820602,0.0089304161119
2017-11-14,0.0143479712687,0.00898151500898
2017-11-15,0.0143552552108,0.00896700197264
2017-11-16,0.0143440955107,0.00894001799482
2017-11-17,0.0143359880763,0.00893881385219
2017-11-20,0.0141977082482,0.0089411855165
2017-11-21,0.0138557588544,0.00899992578207
2017-11-22,0.0139760778078,0.00951261108283
