2016-01-21,0.144371282535
2016-01-22,0.144460394749
2016-01-25,0.155450749273
2016-01-26,0.154097488181
2016-01-27,0.154007548567
2016-01-28,0.157690062075
2016-01-29,0.156374217423
2016-02-01,0.15452069748
2016-02-02,0.155875252741
2016-02-03,0.156662693076
2016-02-04,0.153423548586
2016-02-05,0.148992131399
2016-02-15,0.143185479154
2016-02-16,0.140688310115
2016-02-17,0.142920650008
2016-02-18,0.14368105636
2016-02-19,0.143517611592
2016-02-22,0.147129815044
2016-02-23,0.144055473499
2016-02-24,0.144245718034
2016-02-25,0.142249312098
2016-02-26,0.148546580814
2016-02-29,0.169896661974
2016-03-01,0.186007087519
2016-03-02,0.182818682357
2016-03-03,0.177592643511
2016-03-04,0.178162691162
2016-03-07,0.178984216579
2016-03-08,0.178212073386
2016-03-09,0.183926118789
2016-03-10,0.172974986045
2016-03-11,0.167815900346
2016-03-14,0.168906611099
2016-03-15,0.166869031624
2016-03-16,0.170780218421
2016-03-17,0.175033607818
2016-03-18,0.169534693885
2016-03-21,0.167308655669
2016-03-22,0.165387756428
2016-03-23,0.162020253287
2016-03-24,0.159388494187
2016-03-25,0.163206002673
2016-03-28,0.160091634697
2016-03-29,0.157752913862
2016-03-30,0.15578259187
2016-03-31,0.160164360181
2016-04-01,0.159038449165
2016-04-05,0.152684141077
2016-04-06,0.150480366928
2016-04-07,0.145050065372
2016-04-08,0.146732718773
2016-04-11,0.143960032798
2016-04-12,0.140359659417
2016-04-13,0.140395965258
2016-04-14,0.141567681606
2016-04-15,0.140478879184
2016-04-18,0.143009730911
2016-04-19,0.142262460598
2016-04-20,0.13785874684
2016-04-21,0.139598362023
2016-04-22,0.137880532403
2016-04-25,0.138762223747
2016-04-26,0.137916567385
2016-04-27,0.140224972314
2016-04-28,0.142167532595
2016-04-29,0.143981442724
2016-05-03,0.144491725728
2016-05-04,0.146447117697
2016-05-05,0.144590670231
2016-05-06,0.153093914666
2016-05-09,0.153866648145
2016-05-10,0.150242764947
2016-05-11,0.151154448597
2016-05-12,0.152096593004
2016-05-13,0.149817388382
2016-05-16,0.151864032473
2016-05-17,0.153486074139
2016-05-18,0.150323691686
2016-05-19,0.147421986931
2016-05-20,0.149858613005
2016-05-23,0.147518628585
2016-05-24,0.145878073548
2016-05-25,0.144919907504
2016-05-26,0.15400434936
2016-05-27,0.156192537217
2016-05-30,0.15115263803
2016-05-31,0.150465057482
2016-06-01,0.151186151698
2016-06-02,0.150323688063
2016-06-03,0.143403380311
2016-06-06,0.144504165912
2016-06-07,0.146391702322
2016-06-08,0.149030578344
2016-06-13,0.149284676863
2016-06-14,0.148556924963
2016-06-15,0.150317933533
2016-06-16,0.148295623365
2016-06-17,0.144162353071
2016-06-20,0.143320852502
2016-06-21,0.140931687977
2016-06-22,0.139944795052
2016-06-23,0.141418785335
2016-06-24,0.140818359196
2016-06-27,0.140231485149
2016-06-28,0.143336674152
2016-06-29,0.142240947499
2016-06-30,0.141579002664
2016-07-01,0.144872333016
2016-07-04,0.153192340464
2016-07-05,0.153492638108
2016-07-06,0.150184075738
2016-07-07,0.1446648009
2016-07-08,0.154593635761
2016-07-11,0.156615324597
2016-07-12,0.15947348818
2016-07-13,0.162629978127
2016-07-14,0.161537144405
2016-07-15,0.162143609235
2016-07-18,0.163293166943
2016-07-19,0.161206029725
2016-07-20,0.160341941896
2016-07-21,0.159872434757
2016-07-22,0.159552242915
2016-07-25,0.156824299257
2016-07-26,0.155563107972
2016-07-27,0.161213875909
2016-07-28,0.162393825676
2016-07-29,0.161157571451
2016-08-01,0.154143465233
2016-08-02,0.151787230079
2016-08-03,0.153467716545
2016-08-04,0.151512540373
2016-08-05,0.151887714452
2016-08-08,0.148088165967
2016-08-09,0.145837200162
2016-08-10,0.14208943549
2016-08-11,0.142454623967
2016-08-12,0.138854190404
2016-08-15,0.13927916354
2016-08-16,0.138940714821
2016-08-17,0.139659762829
2016-08-18,0.14138052466
2016-08-19,0.138079842394
2016-08-22,0.141348384527
2016-08-23,0.138975617907
2016-08-24,0.137845890347
2016-08-25,0.135227375542
2016-08-26,0.131500046865
2016-08-29,0.130489639743
2016-08-30,0.129281744433
2016-08-31,0.134198059554
2016-09-01,0.1364969349
2016-09-02,0.132426504679
2016-09-05,0.132390346304
2016-09-06,0.136870847182
2016-09-07,0.136184603685
2016-09-08,0.129323146168
2016-09-09,0.131559877118
2016-09-12,0.133332522527
2016-09-13,0.13159140678
2016-09-14,0.135417520603
2016-09-19,0.138796039951
2016-09-20,0.13509542781
2016-09-21,0.135053254274
2016-09-22,0.136510412021
2016-09-23,0.131619200853
2016-09-26,0.133858700971
2016-09-27,0.131779883101
2016-09-28,0.134691894954
2016-09-29,0.135466812608
2016-09-30,0.136969729866
2016-10-10,0.137450914919
2016-10-11,0.132556700505
2016-10-12,0.131963932766
2016-10-13,0.131635603969
2016-10-14,0.132338704542
2016-10-17,0.133220137879
2016-10-18,0.134578917432
2016-10-19,0.130292846936
2016-10-20,0.131981711398
2016-10-21,0.128921157231
2016-10-24,0.132071038128
2016-10-25,0.131743453927
2016-10-26,0.132018387223
2016-10-27,0.129171522048
2016-10-28,0.127191642418
2016-10-31,0.126077467434
2016-11-01,0.12304612039
2016-11-02,0.125502529381
2016-11-03,0.125464851455
2016-11-04,0.127177543214
2016-11-07,0.130435710929
2016-11-08,0.130025615143
2016-11-09,0.126183520657
2016-11-10,0.127496411205
2016-11-11,0.125681127205
2016-11-14,0.123691658865
2016-11-15,0.123853239902
2016-11-16,0.125129443136
2016-11-17,0.127028346673
2016-11-18,0.125902791883
2016-11-21,0.124887948408
2016-11-22,0.128303181414
2016-11-23,0.132188407798
2016-11-24,0.129245215583
2016-11-25,0.131160488821
2016-11-28,0.133042148376
2016-11-29,0.13132832452
2016-11-30,0.129985353666
2016-12-01,0.131629243893
2016-12-02,0.133290794181
2016-12-05,0.131227542079
2016-12-06,0.129455954478
2016-12-07,0.127951728963
2016-12-08,0.127004439162
2016-12-09,0.126044650549
2016-12-12,0.123105641722
2016-12-13,0.117398548873
2016-12-14,0.124008056065
2016-12-15,0.124787035585
2016-12-16,0.126898683458
2016-12-19,0.128726669983
2016-12-20,0.128068188301
2016-12-21,0.115865365465
2016-12-22,0.120747045721
2016-12-23,0.121685013442
2016-12-26,0.117517567318
2016-12-27,0.117849616332
2016-12-28,0.112622342911
2016-12-29,0.108500421006
2016-12-30,0.110348668261
2017-01-03,0.108227470235
2017-01-04,0.108421926346
2017-01-05,0.112170056433
2017-01-06,0.110302124125
2017-01-09,0.106235644356
2017-01-10,0.104641781807
2017-01-11,0.107787495825
2017-01-12,0.105591237231
2017-01-13,0.107018578094
2017-01-16,0.105029242608
2017-01-17,0.106124236175
2017-01-18,0.105499019395
2017-01-19,0.106232544791
2017-01-20,0.107261604898
2017-01-23,0.106829840375
2017-01-24,0.110703367016
2017-01-25,0.104614769712
2017-01-26,0.106972398321
2017-02-03,0.109102305166
2017-02-06,0.107108542439
2017-02-07,0.106454488448
2017-02-08,0.109213452911
2017-02-09,0.105749809953
2017-02-10,0.109461243925
2017-02-13,0.105089412621
2017-02-14,0.105440816206
2017-02-15,0.108406887259
2017-02-16,0.108141851178
2017-02-17,0.108636174522
2017-02-20,0.107318168338
2017-02-21,0.109571466459
2017-02-22,0.109841596692
2017-02-23,0.10949098154
2017-02-24,0.11265474291
2017-02-27,0.112361384816
2017-02-28,0.112019321965
2017-03-01,0.114694233039
2017-03-02,0.113469821651
2017-03-03,0.11299535354
2017-03-06,0.112165623077
2017-03-07,0.1111369962
2017-03-08,0.112178419551
2017-03-09,0.110928159719
2017-03-10,0.106615615929
2017-03-13,0.105170863967
2017-03-14,0.105229483658
2017-03-15,0.105154704449
2017-03-16,0.105139963342
2017-03-17,0.109138765702
2017-03-20,0.108513279854
2017-03-21,0.109173737774
2017-03-22,0.109484007477
2017-03-23,0.10985404126
2017-03-24,0.109922031489
2017-03-27,0.108405669962
2017-03-28,0.107326499791
2017-03-29,0.108686178069
2017-03-30,0.108768878822
2017-03-31,0.111773086971
2017-04-05,0.109690141334
2017-04-06,0.109505005227
2017-04-07,0.116667324777
2017-04-10,0.114798762517
2017-04-11,0.116825893144
2017-04-12,0.113870288614
2017-04-13,0.114623007171
2017-04-14,0.114347358495
2017-04-17,0.11199443279
2017-04-18,0.11265417628
2017-04-19,0.111311321881
2017-04-20,0.110935312928
2017-04-21,0.110413001991
2017-04-24,0.109515084244
2017-04-25,0.109381569645
2017-04-26,0.10964461176
2017-04-27,0.110296134634
2017-04-28,0.110340289274
2017-05-02,0.108710723729
2017-05-03,0.107939032329
2017-05-04,0.107662083611
2017-05-05,0.10918681521
2017-05-08,0.110625784617
2017-05-09,0.110334548306
2017-05-10,0.101537757182
2017-05-11,0.10448614675
2017-05-12,0.1060550443
2017-05-15,0.11380976345
2017-05-16,0.110651641451
2017-05-17,0.109325718449
2017-05-18,0.110128154397
2017-05-19,0.110674083157
2017-05-22,0.106708699555
2017-05-23,0.106549432762
2017-05-24,0.105768961508
2017-05-25,0.106148663304
2017-05-26,0.105645654412
2017-05-31,0.104559427389
2017-06-01,0.107654599498
2017-06-02,0.109676239666
2017-06-05,0.108559307421
2017-06-06,0.110102664523
2017-06-07,0.112849442438
2017-06-08,0.111910268879
2017-06-09,0.110319188929
2017-06-12,0.106692987824
2017-06-13,0.108834254367
2017-06-14,0.112112092151
2017-06-15,0.112553513369
2017-06-16,0.112986613201
2017-06-19,0.115905860641
2017-06-20,0.115037570196
2017-06-21,0.116278506644
2017-06-22,0.11994430052
2017-06-23,0.117864487173
2017-06-26,0.118730839926
2017-06-27,0.118723819582
2017-06-28,0.117211819821
2017-06-29,0.117558927684
2017-06-30,0.11702307271
2017-07-03,0.115706440971
2017-07-04,0.114573496057
2017-07-05,0.112122733285
2017-07-06,0.109064908919
2017-07-07,0.109304686867
2017-07-10,0.109911765421
2017-07-11,0.107402935061
2017-07-12,0.106485103554
2017-07-13,0.106394841692
2017-07-14,0.10737971122
2017-07-17,0.107827411446
2017-07-18,0.108088323307
2017-07-19,0.106247862348
2017-07-20,0.107989706062
2017-07-21,0.108359592882
2017-07-24,0.106093321878
2017-07-25,0.105551119378
2017-07-26,0.107729901792
2017-07-27,0.1081648828
2017-07-28,0.110586529847
2017-07-31,0.109656049419
2017-08-01,0.107902571296
2017-08-02,0.106803425085
2017-08-03,0.106794980274
2017-08-04,0.103990474067
2017-08-07,0.104822952697
2017-08-08,0.101140279906
2017-08-09,0.101604943928
2017-08-10,0.100629106275
2017-08-11,0.0988969420955
2017-08-14,0.0998930986667
2017-08-15,0.101086941644
2017-08-16,0.100341978283
2017-08-17,0.099073480454
2017-08-18,0.0981628494784
2017-08-21,0.0955728831163
2017-08-22,0.0971619883864
2017-08-23,0.0949527076293
2017-08-24,0.0985490756306
2017-08-25,0.0969946105849
2017-08-28,0.098362098338
2017-08-29,0.0984392396843
2017-08-30,0.100005560923
2017-08-31,0.101290463162
2017-09-01,0.102878944191
2017-09-04,0.103303212262
2017-09-05,0.100619181564
2017-09-06,0.102624219601
2017-09-07,0.103277415622
2017-09-08,0.0985482131219
2017-09-11,0.0994226362967
2017-09-12,0.0995242427216
2017-09-13,0.101344209653
2017-09-14,0.100107076532
2017-09-15,0.100057274463
2017-09-18,0.100229685811
2017-09-19,0.0988982653587
2017-09-20,0.0997104739112
2017-09-21,0.0997941612777
2017-09-22,0.100790460151
2017-09-25,0.101365002756
2017-09-26,0.0989134028747
2017-09-27,0.100023540938
2017-09-28,0.0962829007057
2017-09-29,0.0979757414543
2017-10-09,0.0974792167052
2017-10-10,0.0972105018905
2017-10-11,0.0955872624684
2017-10-12,0.0974298538687
2017-10-13,0.0994871946193
2017-10-16,0.0998329171662
2017-10-17,0.101596531366
2017-10-18,0.101661307509
2017-10-19,0.100874459178
2017-10-20,0.102557578165
2017-10-23,0.103583481622
2017-10-24,0.101847483244
2017-10-25,0.101152617676
2017-10-26,0.101920890554
2017-10-27,0.10427230393
2017-10-30,0.104788419454
2017-10-31,0.108386660201
2017-11-01,0.109725203471
2017-11-02,0.110904993844
2017-11-03,0.110663217484
2017-11-06,0.111648025285
2017-11-07,0.109962585709
2017-11-08,0.109525158793
2017-11-09,0.109087759102
2017-11-10,0.107122727018
2017-11-13,0.107773290698
2017-11-14,0.108622989229
2017-11-15,0.109486487405
2017-11-16,0.108753930609
2017-11-17,0.108431548736
2017-11-20,0.110345529745
2017-11-21,0.110996375323
2017-11-22,0.108866714663
